MSZoning,Street,Alley,LandContour,LotConfig,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,MasVnrType,Foundation,Heating,CentralAir,Electrical,FireplaceQu,GarageType,PavedDrive,MiscFeature,SaleType,SaleCondition,Neighborhood,Exterior1st,Exterior2nd,MSSubClass,ExterQual,ExterCond,BsmtQual,BsmtCond,HeatingQC,KitchenQual,GarageQual,GarageCond,PoolQC,LotShape,Utilities,LandSlope,BsmtExposure,BsmtFinType1,BsmtFinType2,Functional,GarageFinish,Fence,LotFrontage,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,WoodDeckSF,OpenPorchSF,BsmtUnfSF_to_TotalBsmtSF,BsmtFinSF,BsmtFinSF_to_TotalBsmtSF,TotalBsmtSF_to_LotArea,FlrSF,LowQualFinSF_to_FlrSF,LowQualFinSF_to_GrLivArea,GrLivArea_to_FlrSF,GrLivArea_to_LotArea,BedroomAbvGr_to_AbvGrRoom_Total,KitchenAbvGr_to_AbvGrRoom_Total,PorchSF_Total,GarageArea_to_GarageCars,LotArea,BsmtFinSF2,LowQualFinSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,YearBuilt,YearRemodAdd,GarageYrBlt,YrSold,TimeSince_YearBuilt,TimeSince_YearRemodAdd,TimeSince_GarageYrBlt,OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,MoSold,BsmtBath_Total,AbvGrBath_Total,AbvGrRoom_Total,QuSold
0,1,2,1,0,2,1,3,3,2,0,1,1,2,1,3,1,1,0,2,2,3,0,1,1,0,4,3,3,3,5,4,3,1,-1,4,4,1,1,5,1,8,1,-1,-0.3972989584844474,-0.8184522050061466,0.824838057654436,-1.1117728143047778,-0.4491879809117575,-0.2997518777762988,-0.871454313985703,-1.076598838764866,-1.1715333881314545,1.0108139787716537,-1.0713069393887342,-1.2477318621853013,0.7498487742988109,1.1970670448437333,0.4289948116603049,-1.0638351305949763,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.13656260162185443,-0.15539322797690663,1.0290569943722492,0.9218062701862927,-1.1087745055144627,1,0,0,1,1,0,0,0,0.42028985507246475,0.9500000000000028,0.2727272727272698,0.25,0.5661764705882353,0.01639344262295082,0.719626168224299,5,9,0.0,0.0,1,0,2,1,5,0,1.0,11,0.0,1,6,4
1,1,2,3,0,2,1,4,3,2,0,3,4,2,1,3,4,3,2,2,3,4,8,4,4,5,4,3,4,3,4,4,3,3,-1,3,4,2,4,6,1,8,3,-1,-0.4489761885642135,1.3808220510327238,1.3535629572705519,-2.0640835095877823,1.1549987648337103,1.2093920325632295,-0.871454313985703,0.37547156225961015,0.15145881701886538,0.9394846342704759,-1.0713069393887342,-1.6773304604551798,1.2866920894671028,1.5209484145052452,1.8746322841906633,0.38294351749285915,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,1.3783486636312614,-0.7265446022820944,0.4777182681337823,-1.266998078674894,-0.30321429476195855,1,0,0,0,0,1,0,0,0.9710144927536231,0.9500000000000028,0.9636363636363612,0.25,0.007352941176470588,0.01639344262295082,0.009345794392523364,8,5,1.0,1.0,2,0,2,1,5,1,2.0,10,2.0,2,7,4
3,1,2,0,4,2,1,3,0,0,0,1,2,2,1,3,0,4,2,2,2,3,4,2,1,2,3,3,4,3,3,4,3,3,-1,3,4,1,3,6,1,8,2,3,0.0470229275340704,-0.8184522050061466,1.0273506466146345,-2.0640835095877823,-0.06747525655454938,0.5191271122844718,-0.871454313985703,-0.29614790033458677,0.11153325875457702,0.815885771087661,-1.0713069393887342,-1.6773304604551798,0.9547211940863188,1.5209484145052452,-0.5556371941043742,-0.2884158618518796,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.8931080414398676,-0.7265446022820944,0.4777182681337823,1.2935579756062137,-0.4063790936397516,1,0,0,1,0,0,0,0,0.77536231884058,0.4833333333333343,0.7181818181818151,0.25,0.20588235294117646,0.4754098360655738,0.2616822429906542,6,6,1.0,0.0,2,0,2,1,5,1,2.0,1,1.0,2,7,1
3,1,2,1,0,2,1,3,3,0,0,2,4,2,1,3,4,3,2,2,2,3,4,4,5,4,4,3,4,3,5,4,3,3,-1,4,4,1,1,6,1,8,3,-1,0.5468519601762732,1.1986822229983856,0.6812149283813871,0.756960734148353,0.8849525963999382,0.733595125197637,-0.871454313985703,-0.08884446183033949,0.8197867582238691,1.0381212609278156,0.7398180613457715,0.20147937781916425,0.6051576053132003,-0.11163533152239043,0.5159901086433518,-0.08159526025256905,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.2720810350265102,0.3537015464700884,-0.01465324885338359,0.35081608395014197,-1.0894773256129315,1,0,0,0,0,0,0,0,0.9420289855072461,0.8666666666666671,0.9272727272727259,0.25,0.03676470588235294,0.09836065573770493,0.04672897196261682,5,5,0.0,0.0,2,0,3,1,6,1,3.0,12,0.0,2,8,4
3,1,2,1,4,2,1,3,3,0,0,1,4,2,1,3,4,3,2,2,2,3,4,4,5,4,4,3,4,3,5,4,3,3,-1,3,4,1,1,6,1,8,2,-1,-1.2938010493757914,-0.8184522050061466,1.2619746074182356,-1.7095499136834098,0.8185332700897094,0.7711239486605169,-0.871454313985703,-0.05244323432300504,0.5049706463645351,-0.9503365061005771,1.2471895719804056,-1.6324058568206816,1.1932536677436751,1.4883312954652241,-0.03356587543065453,-0.04524174919188072,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.8373857593045624,-2.1034048342475895,1.0290569943722492,0.9984841450373698,0.4893687920972281,1,0,0,0,0,1,0,0,0.9420289855072461,0.8666666666666671,0.9272727272727259,0.25,0.03676470588235294,0.09836065573770493,0.04672897196261682,7,5,1.0,0.0,1,1,1,1,4,1,2.0,7,1.0,2,6,3
3,1,2,1,4,2,1,3,3,0,0,1,4,2,1,3,3,3,2,2,2,3,4,2,2,4,3,3,4,3,3,3,3,3,-1,3,4,1,1,6,1,8,1,-1,0.0470229275340704,-0.8184522050061466,1.1770912927365016,-0.6489221860108721,0.9118255180782533,0.918585606252305,-0.871454313985703,0.09095410451197285,0.20007163094979652,0.9151147575097381,0.37372147209894396,-1.1502862670223168,1.1068159435392197,1.1197941073860607,0.549384391613958,0.0980754373372955,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.11146935159499907,0.3537015464700884,-0.01465324885338359,-0.05615833601358971,-0.1817649701860812,1,0,0,0,0,0,0,0,0.8623188405797109,0.7000000000000028,0.8272727272727245,0.25,0.11764705882352941,0.26229508196721313,0.14953271028037382,7,5,1.0,0.0,2,0,3,1,6,1,2.0,5,1.0,2,8,2
3,1,2,1,0,2,1,3,4,0,0,3,2,2,1,3,1,3,2,2,2,3,4,3,3,3,3,3,3,3,3,3,3,3,-1,3,4,1,3,3,6,8,1,-1,0.0470229275340704,0.9265442791151869,0.15983868679029953,-1.121851998097049,-0.4135144101690996,-0.5754889157166446,-0.871454313985703,-1.335536275835749,-0.4637054478241701,1.0796954793612952,0.9918946164525768,-1.2631594038883647,0.7645840514995443,1.2091692350742334,-0.25645824036098697,-1.3199841616500188,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.9363793766773757,3.2484506185981346,-6.8470987439909585,0.6597121131265273,1.483371380196514,1,1,0,0,0,0,0,0,0.7463768115942031,0.4166666666666643,0.6818181818181799,0.25,0.23529411764705882,0.5409836065573771,0.29906542056074764,7,6,0.0,1.0,1,0,3,0,4,0,1.0,3,1.0,1,5,1
3,1,2,1,1,2,1,3,0,0,0,1,2,2,1,3,0,3,2,2,2,3,4,3,3,2,3,3,4,3,3,3,3,3,-1,3,4,1,3,5,1,8,1,-1,0.6333783751394679,-0.8184522050061466,0.9730248296832175,-1.4369630868550158,-0.13829895928296806,-0.22151242110892622,-0.871454313985703,-1.0027765945426395,0.2967062274600599,1.0813047066438901,-1.0713069393887342,-1.5028249648966212,0.8996673604432286,1.3926311687389983,0.0671047063808079,-0.9907058739350847,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.5855509921803204,-0.15539322797690663,1.0290569943722492,-1.266998078674894,0.046980769972254456,1,0,0,0,0,0,0,0,0.7391304347826093,0.3999999999999986,0.672727272727272,0.25,0.2426470588235294,0.5573770491803279,0.308411214953271,6,6,1.0,0.0,1,0,2,1,5,1,2.0,4,1.0,1,6,2
3,1,2,1,0,2,1,4,3,0,0,2,1,2,1,3,3,3,2,2,2,3,9,4,5,5,4,3,4,3,5,4,3,3,-1,3,4,1,3,6,1,8,3,-1,-1.172487770136701,1.3339749518301227,0.9910333579143848,0.20796263742215773,1.0084654541710778,0.9660942748535556,-0.871454313985703,0.13727825404265115,0.22650364532195455,1.1482699034648147,-1.0713069393887342,-0.4463142348723803,0.9179096399653628,0.5171610366313703,2.331830001903656,0.1444104651123053,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,1.7805606502636016,-0.7265446022820944,0.4777182681337823,-1.266998078674894,-0.11756747664475478,1,0,0,0,0,0,0,0,0.8333333333333339,0.6166666666666671,0.7909090909090892,0.25,0.14705882352941177,0.34426229508196726,0.18691588785046728,7,6,1.0,0.0,2,0,2,1,5,2,2.0,10,1.0,2,7,4
3,1,2,1,0,2,1,3,3,2,0,2,2,2,1,3,4,3,2,2,2,3,9,2,2,4,3,4,3,3,4,4,3,3,-1,4,4,1,1,1,1,8,2,4,3.025434588758912,1.5107218313532043,-1.3531585036143856,0.2742609031782154,-1.077015750626577,2.229115921946657,-0.871454313985703,1.3917276611069385,-0.00011289457331746552,1.1884529352716242,-1.0713069393887342,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,-1.8811264318284628,1.4060030748209473,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.7406814338939901,0.6632888870089381,-0.8439063728478028,-1.266998078674894,-0.7125406374883113,1,0,0,0,0,1,0,0,0.6231884057971016,0.75,0.5272727272727273,0.25,0.3602941176470588,0.21311475409836064,0.4579439252336448,6,8,0.0,0.0,2,1,4,1,7,1,2.0,7,0.0,3,10,3
3,1,2,3,0,2,1,3,3,0,0,1,4,2,1,3,1,3,2,2,3,4,9,4,5,4,4,3,4,3,5,4,3,3,-1,3,4,1,1,1,1,8,3,-1,-0.04868952223009127,-0.8184522050061466,-1.3531585036143856,1.8669500615704875,1.3874704155512285,1.3272418253534868,-0.871454313985703,0.4914315630826249,-0.1265216161858383,0.8727904774484364,0.634277312068794,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,1.2144776749791675,0.499241050246782,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.6046208106052408,-0.15539322797690663,-0.45311548450082245,0.2286058061771897,-1.094291266084954,1,0,0,0,0,0,0,0,0.9710144927536231,0.9500000000000028,0.9727272727272727,0.25,0.007352941176470588,0.01639344262295082,0.0,7,5,0.0,0.0,2,0,3,1,7,0,2.0,4,0.0,2,9,2
3,1,2,3,0,2,1,3,3,2,0,1,4,2,1,3,4,3,2,2,3,4,9,4,5,4,4,3,4,3,5,5,3,3,-1,3,4,1,3,6,1,8,2,-1,-0.0006305999798231788,-0.8184522050061466,0.679142307860461,0.9247552384132247,1.100257611504484,1.0923078526739998,-0.871454313985703,0.26064236498892795,0.1824175024131262,0.9620170846132382,-1.0713069393887342,0.27949838091504087,0.6030733959497737,-0.19255487411726244,1.0491688791999463,0.26789118919579796,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.4469876390791944,-1.1473311589131505,-0.01465324885338359,-1.266998078674894,-0.22535561935566037,1,0,0,0,0,0,0,0,0.9710144927536231,0.9500000000000028,2.7909090909090892,0.25,0.007352941176470588,0.01639344262295082,-1.8691588785046727,8,5,0.0,0.0,2,0,2,1,6,1,2.0,9,0.0,2,8,3
3,1,2,1,4,2,1,3,3,0,0,1,2,2,1,3,1,3,2,2,2,3,9,3,3,4,3,3,4,3,4,4,3,3,-1,4,4,1,1,5,4,8,1,-1,-1.4183083505318665,-0.8184522050061466,0.14004172144852708,0.9353806903360041,0.5146013217931109,0.3742924878664352,-0.871454313985703,-0.43545511158292044,0.2967062274600599,1.1379241198263568,-1.0713069393887342,0.6549129211447904,0.22151761484294596,-0.5985891999166407,0.18548931019015913,-0.42719702311898583,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.6239069987790045,0.3537015464700884,-0.01465324885338359,-1.266998078674894,0.046980769972254456,1,1,0,0,0,0,0,0,0.8188405797101446,0.5833333333333357,0.7727272727272698,0.25,0.16176470588235295,0.3770491803278689,0.205607476635514,7,7,0.0,1.0,2,0,3,1,6,0,2.0,7,1.0,2,8,3
3,1,2,1,0,2,1,3,3,0,0,2,4,2,1,3,1,3,2,2,2,3,9,4,5,4,4,3,5,3,5,4,3,3,-1,3,4,1,2,6,1,8,1,-1,0.0470229275340704,1.0588666999671459,0.2137899661395363,1.0056974462021901,0.5188822812494217,0.5500853378944809,-0.871454313985703,-0.2662993287982492,0.04467909090886996,1.1678934625174104,0.48265863245414675,0.7452566479983628,0.13808754430733852,-0.7005698856395389,1.07446257275215,-0.2586589330492184,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.5291360320917229,-0.7265446022820944,0.4777182681337823,0.060039163005306526,-0.5864509301615581,1,0,0,0,0,0,0,0,0.9347826086956523,0.8500000000000014,0.918181818181818,0.25,0.044117647058823525,0.11475409836065574,0.05607476635514018,8,5,0.0,0.0,2,0,2,1,5,0,2.0,1,0.0,2,7,1
3,1,2,1,0,2,1,3,3,2,0,2,4,2,1,3,5,3,2,2,2,3,9,4,5,4,4,3,4,3,5,4,3,3,-1,4,4,1,3,6,1,8,3,-1,0.5468519601762732,1.4698882476419743,1.2279391248994957,0.2900337988002454,1.8422999412682448,1.7188866793968465,-0.871454313985703,0.8795656128702544,0.9954304214785445,1.0938651101067456,0.8642603590243694,-0.6278185776088272,1.158576181399315,0.6802317038070674,0.8588978426011166,0.8893262767390705,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.20496037011744073,-1.1473311589131505,-0.01465324885338359,0.5002450042912048,-0.708255815839686,1,0,0,0,0,0,0,0,0.9420289855072461,0.8666666666666671,0.9272727272727259,0.25,0.03676470588235294,0.09836065573770493,0.04672897196261682,8,5,1.0,0.0,2,0,2,1,6,1,3.0,4,1.0,2,8,2
3,1,2,1,0,2,1,3,3,0,0,2,4,2,1,3,3,3,2,2,2,3,9,4,5,4,4,3,5,3,5,3,3,3,-1,3,4,1,1,1,1,8,3,-1,0.0470229275340704,1.2373126425058907,-1.3531585036143856,1.6357833298502429,0.9879705087872632,0.945535539974803,-0.871454313985703,0.1172246090320274,0.48343355485422096,-0.9503365061005771,0.5845399095206661,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,1.1084351852786438,0.1243499059398549,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.48648969273520015,-0.15539322797690663,-0.45311548450082245,0.1724128150377908,0.4465202906506483,1,0,0,0,0,0,0,0,0.8985507246376816,0.7666666666666657,0.8727272727272712,0.25,0.08088235294117647,0.19672131147540983,0.102803738317757,6,5,0.0,0.0,2,0,3,1,7,1,2.0,11,0.0,2,9,4
3,1,2,1,0,2,1,3,5,0,0,2,4,2,1,3,4,4,2,2,2,3,9,4,5,6,4,3,4,3,5,4,3,3,-1,3,4,1,4,6,1,8,3,-1,0.0470229275340704,1.0790528981257668,0.8495886093072333,-0.2382068227135935,0.20371896452867538,0.1274401179909502,1.2536844315618383,1.6532799998231644,-0.040582335283910795,0.9874215980117997,0.5435105353991723,-0.6006290533441067,0.7748351400919957,0.6561535361054942,-0.3003045837425681,1.6707146302735099,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.7015917970757244,0.13445943903135235,-2.043277680929132,0.1267204430940956,-0.8304493316805835,1,0,0,0,0,0,0,0,0.9492753623188417,0.8999999999999986,0.9363636363636338,0.25,0.029411764705882353,0.06557377049180328,0.037383177570093455,7,5,1.0,0.0,3,1,5,1,10,1,2.0,7,1.0,4,14,3
3,1,2,3,0,3,0,3,3,2,0,2,4,2,1,3,4,3,2,2,3,4,9,1,1,4,5,3,5,3,5,5,3,3,-1,3,4,1,4,1,1,8,3,-1,0.7609129093056839,1.2695686733626677,-1.3531585036143856,2.0164355597952044,1.6528530240395842,1.5607647123409805,-0.871454313985703,0.7223453306725199,1.9644264148222537,1.0228302102337752,0.5974682383343677,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,0.5200398428786946,0.7311631081752821,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.18467965291571659,-0.5564045077988276,-0.8439063728478028,0.18693407377203042,0.8484722392930311,1,0,0,0,0,1,0,0,0.9710144927536231,0.9500000000000028,0.9636363636363612,0.25,0.007352941176470588,0.01639344262295082,0.009345794392523364,10,5,0.0,0.0,2,0,3,1,8,1,3.0,9,0.0,2,10,3
3,1,2,1,0,0,1,3,3,0,0,1,2,2,1,3,1,0,0,2,2,3,4,1,1,4,3,3,3,3,5,3,3,3,-1,4,4,1,1,1,1,7,2,4,4.444347404364038,-0.8184522050061466,-1.3531585036143856,-2.0640835095877823,-3.131481751545244,1.8892734226309533,-0.871454313985703,1.0497706007570347,2.3883540792805853,1.3559381932146939,1.5409708808657305,-0.11002747872542219,-1.3653620966397506,0.20012122399357785,-2.840337778201349,1.0607864491272685,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-2.51123840075296,-1.725348665715072,-0.8439063728478028,1.4232102888300506,-0.028979676337039063,1,0,0,0,0,0,1,0,0.5869565217391308,0.04999999999999716,0.4818181818181806,0.25,0.39705882352941174,0.9016393442622952,0.5046728971962616,3,5,0.0,0.0,1,0,2,1,9,0,4.0,6,0.0,1,10,2
1,1,2,1,3,2,1,4,0,0,0,2,4,2,1,3,1,3,2,2,2,3,4,4,5,5,3,3,5,3,5,3,3,3,-1,3,4,1,3,3,6,8,3,-1,-0.2954104178423741,1.1554966517083176,-0.7904344687323381,-2.0640835095877823,-0.2537873868375012,-0.5134670858043655,-0.871454313985703,-1.2774596848893947,-0.00460210105824145,-0.9503365061005771,0.6459427495627192,-1.6773304604551798,0.8967141216559221,1.5209484145052452,0.41399139661859974,-1.2625813748489594,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.2670525818350652,-3.903328459536576,2.2991715419550416,0.2419140126703548,-0.7254297340040035,1,1,0,0,0,0,0,0,0.8985507246376816,0.7833333333333314,0.8727272727272712,0.25,0.08088235294117647,0.18032786885245902,0.102803738317757,6,5,2.0,0.0,0,1,0,1,3,0,2.0,6,2.0,1,4,2
1,1,2,1,0,2,1,1,5,0,0,1,2,2,1,3,1,3,2,2,2,3,0,4,4,2,3,3,3,3,3,3,3,3,-1,4,4,1,1,4,1,8,1,-1,-3.005196146080695,-0.8184522050061466,0.21775839657552312,-0.405685580963722,-1.1799673395114527,-2.2706243404223008,1.082558643951202,-0.8161556801670902,-0.9829000323515868,-0.9503365061005771,-1.0713069393887342,0.04852403237474613,0.14202632501130177,0.04367656313811216,2.3015143364679482,-0.8056348147170395,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,2.4251140684676753,1.0208574974490807,0.4777182681337823,-1.266998078674894,-0.1817649701860812,1,0,0,0,0,0,0,0,0.72463768115942,0.36666666666666714,0.6545454545454525,0.25,0.25735294117647056,0.5901639344262296,0.32710280373831774,4,4,0.0,0.0,1,1,3,1,5,0,1.0,5,0.0,2,7,2
1,1,2,1,0,2,1,1,4,0,0,1,2,2,1,3,1,4,2,2,2,3,0,4,4,0,3,3,4,3,3,3,3,3,-1,4,4,1,3,6,1,8,3,-1,0.0470229275340704,-0.8184522050061466,0.5913504202791136,-1.5992240333674779,-1.2227524847208793,-2.369757632060993,1.0485299321429764,-1.1036240663801153,-0.7651969040249071,0.9094197485123093,1.0597676391047541,-1.490086338396271,0.5148932896290052,1.3830922948562447,2.224173931925798,-1.0905953458378534,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,2.361778734644026,0.6632888870089381,1.6400139926879174,0.747152736193847,0.6380572209142485,1,0,0,0,0,0,0,0,0.7101449275362324,0.3333333333333357,0.6363636363636331,0.25,0.27205882352941174,0.6229508196721312,0.34579439252336447,4,5,1.0,0.0,1,0,2,1,4,0,1.0,7,1.0,1,5,3
1,1,2,1,0,2,1,4,5,0,0,2,2,2,1,3,1,3,2,2,2,3,0,4,4,2,3,3,3,3,5,3,3,3,-1,4,4,1,1,5,1,8,1,-1,-3.005196146080695,1.2238047550663955,0.4383043546710633,-0.8399244012320204,-1.1799673395114527,-2.2706243404223008,1.082558643951202,-0.8161556801670902,-2.5385163586711115,-0.9503365061005771,0.8642603590243694,-0.6647425256712839,0.3616644608351586,0.712735115012581,2.3108079584741463,-0.8056348147170395,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,2.427992329237511,1.0208574974490807,0.4777182681337823,0.5002450042912048,0.046980769972254456,1,0,0,0,0,0,0,0,0.7101449275362324,0.3333333333333357,0.7272727272727266,0.25,0.27205882352941174,0.6229508196721312,0.2523364485981308,4,6,0.0,0.0,1,1,3,1,5,0,0.0,5,0.0,2,7,2
1,1,2,1,0,2,1,1,5,0,0,1,2,2,1,3,1,3,2,2,0,3,0,4,4,2,3,3,3,3,5,3,3,3,-1,4,4,1,1,1,1,8,1,2,-3.005196146080695,-0.8184522050061466,-1.3531585036143856,0.19568563641135422,-1.1799673395114527,-2.2706243404223008,1.082558643951202,-0.8161556801670902,-0.8190173822600746,-0.9503365061005771,-1.0713069393887342,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,1.9154394283653287,-0.8056348147170395,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,2.282826087054775,0.3537015464700884,-0.01465324885338359,-1.266998078674894,0.45514573950772214,1,0,0,0,0,0,0,0,0.7536231884057969,0.43333333333333,0.6909090909090878,0.25,0.22794117647058823,0.5245901639344263,0.2897196261682243,4,3,0.0,0.0,1,1,3,1,6,0,1.0,4,0.0,2,8,2
3,1,2,1,0,2,1,3,0,0,0,2,4,2,1,3,2,3,2,2,2,3,4,3,3,2,3,3,4,3,3,4,3,3,-1,4,4,1,3,6,1,8,3,3,0.18764088865835302,1.170255057235207,0.9722967180889301,-2.0640835095877823,-0.24681280819194304,-0.27763416350335623,-0.871454313985703,-1.0557455884650124,0.9371118465187004,1.0938651101067456,0.8786590296575437,-1.6773304604551798,0.8989299569605448,1.5209484145052452,-0.1861813856794418,-1.0431822231603987,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.818733368678401,-1.725348665715072,1.6400139926879174,0.5179161086624969,1.2341506556331323,1,0,0,0,0,0,0,0,0.7608695652173925,0.45000000000000284,0.6999999999999993,0.25,0.22058823529411764,0.5081967213114754,0.2803738317757009,5,5,1.0,0.0,1,0,1,1,4,1,2.0,7,1.0,1,5,3
3,1,2,2,1,2,1,3,4,0,0,1,4,2,1,3,3,3,2,2,2,3,4,2,3,3,3,3,4,3,3,3,3,3,-1,3,4,2,4,6,1,8,3,3,0.0470229275340704,-0.8184522050061466,1.1226966603802429,-1.1320394277330033,0.46954422433434706,0.6524629670710725,-0.871454313985703,-0.1674102388898791,0.2967062274600599,1.655898739193397,-1.0713069393887342,-1.3960968597742656,1.0515080890937052,1.3119790001063882,-0.649613548963833,-0.1600202981617128,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-1.4032875966929825,0.3537015464700884,-0.01465324885338359,-1.266998078674894,0.046980769972254456,1,0,0,0,0,0,0,0,0.7608695652173925,0.45000000000000284,0.6999999999999993,0.25,0.22058823529411764,0.5081967213114754,0.2803738317757009,6,6,2.0,0.0,2,0,3,1,6,1,2.0,9,2.0,2,8,3
3,1,2,1,0,2,1,3,3,0,0,1,4,2,1,3,3,3,1,2,2,3,4,3,3,4,3,2,3,3,3,4,3,3,-1,3,4,1,2,5,1,5,2,4,-0.34611454706725975,-0.8184522050061466,1.1002580473940595,-1.4221043641057625,0.2872884981230929,1.3036980562933131,-0.871454313985703,0.4682347476525794,0.9120488823287791,1.4576701722349603,1.0244102554315409,-1.5247593646869415,1.0287119204755475,1.4090007688932351,-1.740681981401912,0.47596768867138334,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-2.4268631954235915,0.3537015464700884,-0.01465324885338359,0.7013696785592876,1.1961845628793344,1,0,0,0,0,0,0,0,0.7608695652173925,0.7333333333333343,0.6999999999999993,0.25,0.22058823529411764,0.22950819672131148,0.2803738317757009,5,6,1.0,0.0,1,1,3,1,6,2,2.0,5,1.0,2,8,2
3,1,2,1,1,2,1,3,5,0,0,1,4,2,1,3,4,3,2,2,2,3,4,3,3,6,3,3,4,3,5,3,3,3,-1,3,4,1,1,3,1,8,3,4,-0.0006305999798231788,-0.8184522050061466,0.6232263760338921,-0.7535215761391846,-0.7434030446844336,-1.377674665623335,1.1362787773976548,-0.0038831550708149673,0.3098242832945572,-0.9503365061005771,1.2199859074856036,-0.7859660590461879,0.5468868485574718,0.8178794112305864,-0.47248940455793886,0.0032719249249033746,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.24371094980866292,0.3537015464700884,-0.01465324885338359,0.9610846881208317,0.07680580355629399,1,0,0,0,0,1,0,0,0.7608695652173925,0.45000000000000284,0.6999999999999993,0.25,0.22058823529411764,0.5081967213114754,0.2803738317757009,5,7,1.0,0.0,1,1,3,1,6,1,2.0,6,1.0,2,8,2
3,1,2,1,0,2,1,3,0,0,0,1,2,2,1,3,1,3,2,2,2,3,4,0,2,2,3,3,4,3,3,3,3,3,-1,4,4,1,3,6,1,8,1,2,-0.9386141610806186,-0.8184522050061466,0.8744443856942609,-2.0640835095877823,-0.5475575568462505,-1.0338645635975494,-0.871454313985703,-1.7617958930920563,-2.5385163586711115,0.9546939199536496,-1.0713069393887342,-1.6773304604551798,0.7999427186702234,1.5209484145052452,0.1187150134411883,-1.7404430514757352,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.6559881863357581,-0.15539322797690663,1.0290569943722492,-1.266998078674894,0.046980769972254456,1,0,0,0,0,0,0,0,0.7173913043478262,0.3500000000000014,0.7272727272727266,0.25,0.2647058823529412,0.6065573770491803,0.2523364485981308,5,7,0.0,1.0,1,0,2,1,5,0,0.0,9,1.0,1,6,3
3,1,2,1,0,2,1,3,3,1,0,1,2,2,0,3,1,3,2,2,0,0,4,3,3,4,3,3,3,3,3,3,3,2,-1,4,4,1,1,4,1,8,1,-1,2.224873155947545,1.2326245084257574,0.8866025493993475,0.2742609031782154,0.7914385943235032,1.1772450786630881,-0.871454313985703,0.343906374662727,-0.07668270546602213,1.0066967310243835,0.6223199975240762,-0.2933792054293469,0.8122294834400599,0.37542260736411986,-1.298808332713103,0.3513059781845312,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-2.1506925807890895,1.0208574974490807,0.4777182681337823,0.21501554698353728,2.2584425819880374,1,0,0,0,0,0,0,0,0.6449275362318847,0.18333333333333002,0.5545454545454547,0.25,0.3382352941176471,0.7704918032786886,0.42990654205607476,4,3,0.0,0.0,1,0,3,1,6,0,1.0,11,0.0,1,7,4
